filename,Adidas,Apple,BMW,Citroen,CocaCola,DHL,FedEx,Ferrari,Ford,Google,Heineken,Hp,Intel,McDonalds,Mini,NBC,Nike,Porsche,Puma,RedBull,Sprite,Starbucks,Texaco,Unicef,Vodafone,Yahoo,-,Adidas Logo,Puma_text,apple,audi,gucci_1,gucci_2,gucci_text,logo,nike,nike_text,samsung,toyota
1e0d18b6d0_jpg.rf.f601bcd6ea4bf9c617ac2d3ce2df68bc.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64_jpg.rf.ee6d59392610fa43cee570340d3b16be.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-129-_jpg.rf.4c7134baa8c2aaf57d08aa259dc960c3.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67_jpg.rf.0d766cb77672df8a2f6a8e4fa22403a8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-145-_jpg.rf.482e7b4d3e0e0fe2fbcc437af38d2334.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-159-_jpg.rf.f729bd0f5edfd43fa5d74a7db6883dad.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mrc18_jpg.rf.9eff4e43a3eb1ea5265a3ae3d9b15356.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
dcee8d8c61_jpg.rf.8aa85c50e57c997bbbff585ae087e465.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b72cd38f1_jpg.rf.38e684a301bc0ec80390879a68acb7ec.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0202_jpg.rf.d5727c01bb8aafb24211d39ad7611390.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
google_0327_jpg.rf.10bcf75816cd7654e73f12afc22b63e0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
google_0010_jpg.rf.33ed830b30bbf3863c8a564bfc39c35e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
05f4b2afeb_jpg.rf.51bd2aec69a1553073dd0fbb0e20e453.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-136-_jpg.rf.d14cd5c78748bacd00a03ae812144562.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47_jpg.rf.8a3f27478aebc430e174a5054f6869a6.jpg,0,,1,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
puma_text_0020_png.rf.e91d517ecde6661bf1e43c7ab2bdb3c5.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r5_jpg.rf.6038183d5d78259c73a507801a0d2e33.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
fc2d31e557_jpg.rf.175da08a1b3d3052320cae016ee5a284.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_jpg.rf.aa96dd87d3a664c0992176430200ed02.jpg,0,,1,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03156bb0ca_jpg.rf.ccdfaff722a1e4a1e4a8238709d91b4f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-140-_jpg.rf.5bc0ea1e2c6a1bece0a6289d0bba0d55.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
h9bbbv47-900_jpg.rf.10bb91779ce65135e1b053063341aa76.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
026ec6100a_jpg.rf.84684740cf91e4555a7d86b8042e5143.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed7912bdbb_jpg.rf.6cd767d9d8e27410e400662568feefeb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images76_jpg.rf.746294ff1b06b6cb2e853fd88dd5437b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
006cbf58bd_jpg.rf.dff9efc9a5eb091d4eaa5765c30e54fb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahsap-tablo-mercedes-benz-logo-karanlik-mod-12673-1-7a34c5a96aeb465c80b38a22d18c54a5_jpg.rf.87a6557ac3c9fdf34455c76099667ad5.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3d139ab71f_jpg.rf.23cfa73decdd4c66e7d04384d6532a99.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike_0522_jpg.rf.dea097d3f4a11851bf466df4ba9b5f93.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99_jpg.rf.330a8b75f006069b3dd6d56005b58fa3.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184eab4645_jpg.rf.0da9246f2bca48807ebb4e47661a913c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dd9c2d5bf6_jpg.rf.ee599eb4cb08bbfc9d63afc445269def.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike_0510_jpg.rf.b2b6ff433bae612909fba924aeb22f23.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3a609b3d6f_jpg.rf.f64b99811b0b91a2d1fd20169baac7b2.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ee913b11a_jpg.rf.459531c39eb436c4261ffceedc6bd358.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_jpg.rf.ec071482b01f6039d8810924bb30bcf3.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-142-_jpg.rf.82753e32a37612e84568cf624e617020.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01b091d9b4_jpg.rf.02d4e8936863ea921e68fb264fc75c50.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-21-_jpg.rf.3362adbd2d36814df40e368749f877d6.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0302_jpg.rf.beca1a4cb8bc4c37adf7ff9669effbdf.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
adidas-176-_jpg.rf.45595ca8ad1df86996042b3e29214e94.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3dfe9e5149_jpg.rf.7ced3cf4dffcaf5861f5b53eb32eea7b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver-203-_jpg.rf.f8feef0476d54c82d0211db6eb891ceb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
adidas-200-_jpg.rf.e923c31356eb7f68b637c05099744422.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-199-_jpg.rf.fccd5f5173a959527c949ffb7a1c9b0e.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-196-_jpg.rf.6ccaf49561103f6fe7c2d476a2ea338f.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110_jpg.rf.051ab21d41e107dbdbab40af35b3be5e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images150_jpg.rf.0160504014e3305167ad5d985e0eafb1.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2_jpg.rf.d703dd792329fab9a6dc5c0743ecf55c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images18_jpg.rf.09eab5a5e354edaf7a538d7837ed9e4c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
image-260nw-1283897827_jpg.rf.4c3915a1fd9e2b604d17f0c3984fdc89.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
images152_jpg.rf.8963d8dea65df0c089e46cfdb15beda9.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
puma_0013_jpeg.rf.98e25f0eef41861988e1338a6bd717b6.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-180-_jpg.rf.f5f964f8a2c25b388069c65b10d93e23.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-195-_jpg.rf.76da5ee0b7235ab010527905169cba78.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43_jpg.rf.66690e1c2d3d40def3114130d5ff5c2c.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-lifestyle320_jpg.rf.e374204b7b17c8a9c647f0cdf83c89d7.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dde07bbd69_jpg.rf.e3ee00111d6e67d47e09c315124c1236.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46_jpg.rf.c08c0004332271bf94a37348c1920ed2.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1eb15540d_jpg.rf.4f7a4ab89869a68316c657bdbcb4a54a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike142_jpg.rf.a8d20d1f491f62ea03b52c6957c27cea.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ba8ccae6d6_jpg.rf.b8ba179f8ccb028af459069c8bd61f0c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mercedesneonxl_xxl_jpg.rf.be62c223f4486d1130c676365f8a6bec.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nike-lifestyle48_jpg.rf.7dba8b50926ea58fb3594613e7ef51a6.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16_jpg.rf.a0ef54d1452ea27b17860dd42fc46338.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images192_jpg.rf.d3b936cac9fca3640145af8aca63a6e7.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
adidas-35-_jpg.rf.bd2e579b0306197fff0b7cfb45fd6061.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141_jpg.rf.1cbf934b42f91c9176193b1dfa9ad3ba.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images226_jpg.rf.5013c3202fd3617ac88d2bb5d5db08d8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
a3dff1a7b6_jpg.rf.4e52c6ea4a53bb41b42e02963a390aec.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488707f724_jpg.rf.a785c057a5aeae37ac32267fbf51f0dc.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-lifestyle44_jpg.rf.b462ab3d9ba57cfb5c06c3c236b49b39.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
nike-lookbook10_jpg.rf.85b3d97cb78b43f8aa255cfa76371d03.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
adidas-24-_JPG.rf.b7f1413974ff1a9c5a15f2650b51911e.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16_jpg.rf.a3022c6bb1bc1b47e1e3a911cb051965.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08ca855745_jpg.rf.54281c0d4d52df843bc6afca7f7df1af.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14_jpg.rf.2327bc141e24350cd95ceef4ca926643.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c585bcd0c_jpg.rf.577750651eb7094d79b464daf167b760.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a27060742_jpg.rf.e47b7a140580bd5a347158963dbf3080.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46518e2e0f_jpg.rf.7df31b016986de3b8f189a5b2bdc6819.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike-lookbook154_jpg.rf.643e7832f160521e7e51a4b3892f2fd7.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4a29af5d90_jpg.rf.806293418d0171e4cb400a979577b91b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b2f6e5e19_jpg.rf.2f81ee7799b0864f14c7bcaec146d043.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44f99ce411_jpg.rf.8f619b083feabd49714b40a10ff819fe.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ab0e21f50d_jpg.rf.bca476036c4a8464faeee8977d6db580.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138_jpg.rf.c6305da11c7dc394b32095722bf5bebc.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images20_jpg.rf.20cb934c9c92201db60d3f2c08c04032.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nikeswoosh-68-_jpg.rf.d00bda044fee5a6e518927215ecbf45a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
google_0313_jpg.rf.f700c9428e6f31284cf971c8d53e602e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
images56_jpg.rf.742dec508f50ac0471191c66c12b99b8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
415274015f_jpg.rf.e7f00aeaf42bf74ed6c09e39fb5def4e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45668655e5_jpg.rf.5cb83b3d8809e2d3f17fe6cc4cb74654.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-72-_jpg.rf.d0dc706258f0fe5763926a7dd9b43f4c.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nike203_jpg.rf.794b0b3f90d55c82fee4bb12199bd6b8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
bdc2677b4e_jpg.rf.9a30a44ada31ed1a8dc3f001b89c74ae.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15_jpg.rf.faf0837f441d24487a82237204981574.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4ced86d41c_jpg.rf.2e65538a1b73832ecbcd99f5c0b4a636.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver_0174_jpg.rf.34f6a59e9864e616030058c12bb44b44.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
nike-lookbook67_jpg.rf.015f56798b0c0c9f0101d55cb3ce7c30.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5a2f6d8ffd_jpg.rf.9cdd16d39e55cc56bdbca280d0680e2b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4_jpg.rf.263af376f5193f70c972cd4c8e2a93be.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naver_0062_jpg.rf.4711617ba87c5680d2406adc0f169b3d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38_jpg.rf.3b4559b9a412926477c143ec64c3dd6d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52f0c2d6ba_jpg.rf.6e22c4e33f99e6733b5f851f874a0fd3.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images214_jpg.rf.a8507e6f74726113f4e5f30f07dc82ad.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nikephotog_0262_jpg.rf.06780f19a703f8c032913b9e77c92d9d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33_jpg.rf.69c3ac369d8319bd64a619c7414029d4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
images59_jpg.rf.77aedff46ab67201e18bd646aac5e920.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nike-clothes13_jpg.rf.ba1c4f87b303ca059c8587ee0e2aeb45.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6e113cc4e3_jpg.rf.25c517b52919a5e48f3e9cea396b43a0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_176_jpg.rf.908ce408b0ca865f879a2067b051862c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17_jpg.rf.58b339fa5fa1edc5097ee951ee4444e7.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6e0d184581_jpg.rf.a5d9186917b5c0b3a8c958d46319f681.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90_jpg.rf.dd97ad8764c47adb0c25e186c86a3976.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
